Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
14448,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02,6486
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
8887,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
12343,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
15063,0.34,Ideal,H,VVS2,61.8,54.0,4.49,4.47,2.77,880
25840,1.14,Ideal,F,VVS2,61.4,57.0,6.76,6.72,4.14,9070
11848,0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68,878
8773,2.35,Premium,H,SI1,62.6,60.0,8.42,8.38,5.26,17999
24760,0.55,Ideal,G,SI1,61.9,57.0,5.23,5.27,3.25,1605
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
3632,2.3,Good,I,SI2,63.8,55.0,8.4,8.35,5.34,12944
8432,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,9324
6416,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
15188,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
1588,0.9,Very Good,G,VS1,61.7,60.0,6.11,6.2,3.8,4872
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
3515,0.76,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61,2338
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
16729,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
7361,0.53,Ideal,D,VS2,,55.0,5.2,5.24,3.22,1722
6092,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
11688,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,1061
3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
2962,0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
24805,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,1662
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
18796,0.42,Ideal,F,VVS1,61.3,56.0,4.82,4.83,2.96,1326
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
367,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96,1076
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
3490,1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
5560,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
11966,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58,11255
16567,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,5285
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
16699,0.39,Very Good,D,VVS1,63.0,60.0,4.61,4.63,2.91,1092
12469,0.6,Premium,F,VVS2,61.1,58.0,5.41,5.45,3.32,2560
17860,1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67,17036
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
17632,1.05,Premium,E,IF,59.0,58.0,6.66,6.7,3.94,11838
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
6865,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63,2499
15714,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
3190,0.3,Premium,H,VS1,62.4,60.0,4.29,4.23,2.66,630
23915,0.7,Fair,G,I1,68.3,56.0,5.52,5.4,3.73,978
3184,0.52,Premium,D,VS2,62.8,58.0,5.14,5.11,3.22,1842
582,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12,9013
7336,1.01,Good,F,SI1,63.8,59.0,6.32,6.29,4.02,4989
24579,1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16,5408
1862,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
15106,0.48,Very Good,E,SI1,62.7,58.5,4.99,5.01,3.14,1349
9920,0.4,Ideal,E,VS2,62.9,55.0,4.74,4.73,2.98,975
13231,1.01,Very Good,E,SI2,62.0,60.0,6.36,6.41,3.96,4445
22471,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
12715,0.32,Ideal,E,VS2,62.9,56.0,4.39,4.36,2.75,900
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
337,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
21908,1.01,Fair,E,SI2,67.4,60.0,6.19,6.05,4.13,2797
26029,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
15466,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
13507,1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
22543,1.01,Very Good,F,VS2,62.1,57.0,6.38,6.43,3.98,7098
18490,0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
23764,0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
22752,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93,752
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
9693,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
23896,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
24228,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05,14111
18148,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
156,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,898
9457,0.91,Very Good,H,VVS2,63.6,56.0,6.11,6.13,3.89,4143
13209,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84,2981
2182,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77,15091
16145,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
119,0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67,1046
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
3552,0.62,Premium,F,SI1,61.3,60.0,5.48,5.45,3.35,1633
2134,1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,10312
7809,0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74,583
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
7859,0.71,Very Good,E,VS1,62.6,59.0,5.68,5.76,3.58,3464
22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
15194,1.7,Very Good,H,VS2,62.8,58.0,7.52,7.57,4.74,12874
17178,0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82,932
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
5631,1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
13621,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
16188,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5,3974
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
23304,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,17192
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
6082,0.43,Premium,E,I1,58.4,62.0,5.0,4.94,2.9,713
22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
9891,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9,3246
22578,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
6726,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
2890,0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7,1064
20227,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96,1179
14374,0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
2096,0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64,675
18061,2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
14891,0.52,Ideal,E,VS2,62.1,57.0,5.22,5.19,3.23,1617
19033,1.02,Very Good,F,VS2,63.3,58.0,6.36,6.38,4.03,6007
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
5245,0.36,Very Good,D,SI1,62.8,57.0,4.51,4.54,2.84,619
8192,0.92,Premium,D,SI1,62.5,59.0,6.24,6.14,3.87,5028
3804,0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65,3211
4700,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
26123,0.76,Ideal,I,VVS1,62.2,55.0,5.89,5.87,3.66,2753
7238,1.1,Ideal,G,SI2,62.1,58.0,6.61,6.63,4.11,5361
4844,0.5,Good,E,SI1,65.5,56.0,4.9,4.99,3.24,1136
6975,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55,3007
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
25339,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81,5226
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
20571,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
5026,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
24770,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
11610,0.41,Ideal,G,IF,61.0,57.0,4.81,4.79,2.93,1431
12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
4171,0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
10971,0.71,Premium,G,SI2,60.6,59.0,5.78,5.74,3.49,2147
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
15660,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28,16253
6252,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,468
1782,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,1765
3475,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
20055,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.24,3.19,1956
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
20312,0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
693,0.71,Good,D,SI1,63.1,56.0,5.68,5.73,3.6,2719
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
1015,0.3,Ideal,H,SI1,62.9,57.0,4.31,4.28,2.7,540
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
17024,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,446
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
17438,0.64,Ideal,H,SI2,60.8,56.0,5.57,5.61,3.4,1125
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
3243,0.41,Ideal,D,SI1,62.7,56.0,4.73,4.78,2.98,791
9960,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.12,3.83,3251
5754,0.27,Ideal,F,IF,63.0,55.0,4.13,4.16,2.61,760
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
22310,0.3,Premium,H,VVS2,62.4,58.0,4.26,4.3,2.67,605
3559,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14,6387
8577,1.0,Ideal,I,VS2,62.5,55.0,6.41,6.36,4.0,4511
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
21801,0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
650,1.04,Ideal,E,SI2,61.4,56.0,6.56,6.5,4.01,4892
9472,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
25619,1.01,Premium,G,SI1,59.2,59.0,6.52,6.58,3.88,4260
10824,0.3,Premium,H,SI1,61.3,61.0,4.27,4.25,2.61,540
14004,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,9850
16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
3495,1.0,Good,H,SI2,63.9,55.0,6.25,6.33,4.02,3878
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
2269,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6021
12284,0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62,3827
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
22476,0.31,Ideal,G,VVS1,61.9,54.0,4.38,4.41,2.72,789
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
23257,0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
16028,0.3,Good,E,VVS2,59.5,59.0,4.35,4.39,2.6,622
23744,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72,958
10183,1.54,Premium,F,SI2,62.0,56.0,7.51,7.4,4.62,7486
23116,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
20674,1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
8637,1.51,Very Good,E,SI2,58.8,58.0,7.53,7.61,4.45,9727
1517,1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
12025,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
937,0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
12567,1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83,2795
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
23624,1.01,Ideal,H,SI1,62.9,55.0,6.35,6.4,4.01,4773
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
2318,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
12544,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
13402,1.05,Ideal,D,VS1,60.5,57.0,6.61,6.58,3.99,8820
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
4665,0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72,942
14456,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,761
6724,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98,5242
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
12494,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
12816,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
4992,2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
6755,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99,1107
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
22881,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28,5455
22443,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98,5557
147,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
24695,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17,1624
3404,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68,3675
2118,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
39,1.26,Ideal,J,SI1,62.0,56.0,6.9,6.93,4.29,5301
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
13477,0.69,Premium,H,SI1,62.8,58.0,5.65,5.62,3.54,1822
1775,1.01,Very Good,H,SI1,59.3,62.0,6.57,6.55,3.89,4868
26502,0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,1791
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
2031,0.7,Good,E,VS2,64.2,60.0,5.64,5.58,3.6,2415
26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
20364,0.81,Very Good,H,SI1,59.1,57.0,6.09,6.16,3.62,2562
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
11338,0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46,2553
22561,0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
8733,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
6464,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,11794
36,1.21,Premium,J,VVS2,61.7,60.0,6.82,6.85,4.22,5431
19187,2.03,Premium,G,VS2,60.9,59.0,8.17,8.14,4.97,18166
967,1.01,Very Good,G,VS2,61.6,56.0,6.4,6.46,3.96,5839
16191,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
3848,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,5412
413,0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56,1987
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
20570,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86,1200
13721,0.7,Good,H,SI1,65.4,59.0,5.46,5.52,3.59,1840
9541,0.4,Very Good,H,VVS1,62.3,55.0,4.73,4.77,2.95,1139
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
10305,1.5,Very Good,E,SI1,64.0,58.0,7.21,7.23,4.62,11194
1992,0.5,Ideal,E,VS2,61.3,55.0,5.13,5.15,3.15,1695
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
21806,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
25460,0.9,Premium,H,VVS2,62.0,58.0,6.13,6.16,3.81,4432
5505,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
664,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
3468,0.24,Ideal,E,VVS1,60.9,56.0,4.01,4.04,2.45,752
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
15985,1.21,Very Good,F,VS1,61.1,61.0,6.79,6.87,4.17,9656
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
645,0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
6345,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
25361,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08,1624
12318,1.08,Ideal,F,VVS2,62.1,55.0,6.57,6.6,4.09,10052
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
1814,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,1818
17562,1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06,8850
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
9049,0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
12215,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
13161,1.2,Very Good,H,SI2,60.7,60.0,6.81,6.89,4.16,4831
22116,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
22313,0.33,Ideal,F,VVS1,,55.0,4.43,4.46,2.75,893
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
23211,1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44,11105
16228,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1014
18318,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,1308
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
3497,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,1076
14365,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
14410,0.7,Ideal,H,SI2,61.6,56.0,5.77,5.72,3.53,2326
24606,2.04,Premium,I,I1,59.3,61.0,8.3,8.25,4.91,8408
10469,0.55,Premium,G,SI1,61.3,59.0,5.28,5.23,3.22,1415
10434,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4,386
2716,1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
7364,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
14622,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67,605
9229,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
19572,1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
7039,0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14,1102
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
1628,0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66,607
841,0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
7918,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
9425,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,1337
18722,1.59,Ideal,H,VS2,60.7,61.0,7.56,7.5,4.57,11437
25953,1.22,Premium,I,SI1,62.7,58.0,6.83,6.8,4.27,5602
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
10067,0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22,1369
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
4002,0.32,Ideal,F,VVS1,62.6,56.0,4.37,4.41,2.75,913
20440,0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97,858
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
22899,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
16842,1.51,Very Good,G,SI1,63.4,58.0,7.19,7.3,4.59,9664
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
24017,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,1624
17111,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
16235,0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
7556,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
13026,0.31,Very Good,E,SI1,63.5,57.0,4.32,4.28,2.73,698
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
